interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,9.56044853287366,13.89
4.0,11.18774734433842,2.4751262626593573
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.696932098730194,10.999793903109374
11,13.89,13.89
12.0,11.96557608803291,10.288976935916676
13.0,13.592910428311203,11.14442460066272
14,13.89,13.89
15.0,9.42135686886704,9.56162090662266
16.0,14.139073480988678,12.044488557879893
17,13.89,13.89
18.0,11.295174380175895,10.319644322635254
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.631292463037395,2.4956795459817385
