interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.331023337437712,12.075115095433187
2,13.89,13.89
3.0,13.785840660407692,14.149030602131372
4,13.89,13.89
5.0,12.621486008018898,12.976584371793937
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,15.665387504025013,16.01755098581015
10.0,12.358691038529322,12.313466529474939
11.0,11.10548958286106,12.132819704207511
12.0,11.54977513667812,12.14241271459164
13.0,10.410090079969812,10.869564207292065
14.0,12.340350821016196,12.822280311882787
15.0,13.508297170293815,14.016074570844637
16,13.89,13.89
17,13.89,13.89
18.0,11.942538401598624,12.01503947256603
19,13.89,13.89
20.0,12.501136598805749,12.968526195517455
21,13.89,13.89
22.0,12.392490113210783,13.215669006214307
