interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.850316050615348,13.768976965124558
4.0,10.476418483860432,11.806872353150123
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.829954069462149,13.50335023518158
12.0,12.25077434877853,12.25695875158813
13.0,14.753786154608926,15.240932746822194
14,13.89,13.89
15.0,12.090131096701846,12.404715536073288
16,13.89,13.89
17.0,12.076444435662586,12.163697899388103
18,13.89,13.89
19.0,12.666173119479652,13.583755101787919
20,13.89,13.89
21.0,13.705171622121007,14.042385112935422
22,13.89,13.89
23,13.89,13.89
24.0,13.70937440977295,13.853054012713649
