interval,instspeed,avgspeed
0.0,13.083306991964168,14.415192711065353
1.0,12.313169503615923,11.585652625244505
2.0,13.89,13.89
3.0,12.43086168956345,12.326763165619633
4.0,11.024103756339798,11.459787438698298
5.0,14.218038478544393,7.536564409821725
6.0,13.89,13.89
7.0,13.20186307032884,10.38685971755405
8.0,13.89,13.89
9.0,12.667582738626084,9.81300327609307
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.949780097799593,12.56803399480586
13.0,13.138318689776382,12.380128079526393
14.0,13.89,13.89
15.0,11.584427801577911,11.77095412289297
16.0,13.89,13.89
17.0,12.764274599852058,12.51186220021588
18.0,13.89,13.89
19.0,13.183789800819756,11.172195260354611
20.0,11.542484257796218,10.80161111049009
21.0,12.208618923234589,10.705920571172632
22.0,13.406380001519485,12.482855355702007
