interval,instspeed,avgspeed
0.0,12.105750870777555,11.69373948348681
1.0,13.89,13.89
2.0,11.782092858195742,11.643803869944938
3.0,13.90890901324388,14.571677170979855
4.0,13.501012105674072,13.04091969812115
5.0,14.147613271468336,8.304936430137639
6.0,13.89,13.89
7.0,13.89,13.89
8.0,15.39566790103857,14.27937238316547
9.0,13.89,13.89
10.0,11.730899839175919,11.567179780000941
11.0,14.023599254111165,12.963059717721706
12.0,12.489938167617526,11.45240631888553
13.0,11.96757491383485,10.815053950372572
14.0,11.036857360328954,11.579499934532155
15.0,11.709581741452634,10.924117726390667
16.0,14.45420586808669,12.735196762608073
17.0,12.502568732382652,11.046928945114937
18.0,13.434254703296464,6.906498264492664
19.0,12.849272667300735,11.959461616486827
20.0,12.173567975799823,12.764991608258082
21.0,13.742179328045587,13.963404350582657
22.0,9.38283189775728,8.834673857783518
