interval,instspeed,avgspeed
0.0,11.418988098689331,10.303156394982844
1.0,11.914199111423944,8.151910642314933
2.0,12.74401585360927,12.176287407263636
3.0,12.731559146813852,13.193886111944654
4.0,12.597763550097804,11.952327272911308
5.0,12.234741432439787,8.054380687408484
6.0,11.522375918266633,11.867586026177285
7.0,11.10194695772995,7.044244416433273
8.0,12.870078821222837,12.846134045814676
9.0,12.9728105541165,13.133754298761504
10.0,11.343809756211282,3.6528851719409845
11.0,11.561040503175226,8.717214123640328
12.0,12.5871432488318,12.045478943517951
13.0,12.925613484939705,10.362066791604237
14.0,12.504496370804397,8.837441410211866
15.0,10.939375731207926,11.17052364054741
16.0,11.82339750521148,11.829212378858276
17.0,11.65207221937609,11.434723786369396
18.0,11.69732201806379,12.113436154241501
19.0,13.018090653044599,12.632166146280714
20.0,12.94542273470382,13.03711453668528
21.0,10.749249501839516,10.214395990494538
22.0,13.150276295811723,13.377221797472146
23.0,13.057249203629167,11.926222463353533
