interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.11434708542871,12.178216537209702
3.0,12.888809196615966,13.47651832107059
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.35441650303634,12.428196588448271
11.0,10.686350479134507,10.770703823877477
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.390028868533337,12.316870494211948
20.0,12.278974028491977,11.537865210938191
21,13.89,13.89
22.0,12.940724053464294,11.564325251599177
