interval,instspeed,avgspeed
0.0,11.078498925925524,11.93272490381562
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.195877344105135,11.972694774905904
4.0,12.284230866351256,12.932334741814229
5.0,12.782627154134175,12.964841180071787
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.29539068970085,13.192475362563382
9.0,13.769317024694626,13.93227470297889
10.0,14.901594777571477,14.188958164057128
11.0,9.89759919418442,10.689713757826476
12.0,12.759246067297244,12.872476595816627
13.0,14.27720440679971,13.924376676420717
14.0,13.89,13.89
15.0,12.582643003171524,11.668292159010893
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,14.204474352847896,14.670427895364396
20.0,13.365933821731042,13.00377170044855
21.0,11.556137996074735,12.109139475641564
22.0,12.691959535521551,13.265850670006477
23.0,14.413756202207448,13.598195428940837
