interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.550354799417587,11.729016660530352
2,13.89,13.89
3.0,14.22679873590463,14.444532189221556
4.0,12.531017379955845,10.814577509021138
5,13.89,13.89
6.0,12.75103916727131,11.318450194923765
7.0,13.534475315191935,12.826981554245664
8,13.89,13.89
9.0,14.631757004755308,12.801911661997964
10.0,11.339407903673743,12.337210272791433
11.0,11.794785142871065,10.52564338526075
12,13.89,1.8764413569150566
13.0,13.520010490073178,7.601785117834549
14,13.89,13.89
15.0,13.60770279741539,11.782259258680668
16.0,13.42722617638611,11.875918718568943
17.0,13.057427780714072,12.497889635893117
18,13.89,13.89
19,13.89,13.89
20.0,11.785018280554056,13.89
21,13.89,1.8510649383855164
22.0,13.149795463065225,11.317348051914498
23.0,12.076658996028996,12.707157188547031
24.0,14.123008156343149,12.01422401893224
