interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.608447216084535,20.835
2.0,9.075972535083853,20.835
3.0,7.241696846135397,20.835
4.0,8.026837703593774,17.629429015213873
5.0,7.431554087993373,4.810704904664745
6.0,9.219468369067725,20.835
7.0,9.244779872001342,20.835
8.0,9.08451356699944,20.835
9.0,8.850788597989858,20.835
10.0,7.900982199530622,20.835
11.0,7.623606131551011,20.835
12.0,8.08848645702923,20.835
13.0,7.884823067004934,20.835
14.0,8.104567045813013,20.835
15.0,8.306460983373242,12.791056373649877
16.0,8.251585048619065,20.835
17.0,9.045035257335634,20.835
18.0,9.361443586189363,20.835
19.0,9.452327579929765,20.835
20.0,8.696429124954745,20.835
21.0,8.509844265169402,20.835
22,13.89,13.89
23.0,8.626048571919824,20.835
24.0,8.988688327606194,20.835
