interval,instspeed,avgspeed
0.0,12.429104526539925,11.453240422907827
1.0,12.76168634584442,4.502339037172732
2.0,12.910958770253789,5.333293218306571
3.0,12.672773692045132,8.063322417144661
4.0,12.483808548814231,4.95337541663995
5.0,12.560246045186949,5.159848066065236
6.0,11.913096047165492,9.299587111401902
7.0,12.61095659364266,3.9491519860897335
8.0,11.444593734760387,5.3779093147213075
9.0,13.491484401236344,6.281520841812499
10.0,11.709576027452535,8.302988335632465
11.0,12.177955551318458,7.492245069832538
12.0,11.860552780397555,7.807759237524124
13.0,12.660473391706633,9.171267899897076
14.0,10.620140749290435,4.702718922909594
15.0,12.447827682874175,5.1371774507702455
16.0,11.792437579284812,5.9240376826592875
17.0,12.571030418892608,6.237499988998835
18.0,12.173069417978862,3.1827503974855103
19.0,12.735190512265147,7.324048981452045
20.0,12.813045494617867,6.189336567841007
21.0,11.954855294552553,6.190424471835822
22.0,12.353853227161508,4.57446196746912
23.0,13.070841662211539,6.933312089621056
24.0,12.083466600295253,8.084280055785685
