interval,instspeed,avgspeed
0.0,12.618276142062037,12.467283484564772
1.0,12.814752594224178,12.204243997327186
2.0,12.151990187180902,10.748345847068602
3.0,12.123370875447852,9.449346261732959
4.0,13.378830725162295,12.566145169768596
5.0,12.438487435617066,11.842080824899327
6.0,12.475794843402838,12.058754298889978
7.0,12.044414793592123,10.86849354811527
8.0,11.92768077562321,11.467948688914156
9.0,12.311607209181796,11.783718068700484
10.0,13.52333399302106,12.550365098239745
11.0,12.555224400149154,12.374350702434699
12.0,12.576474345831492,12.115488990676216
13.0,12.587604100264468,11.324196641723315
14.0,12.242951785497096,11.632986214743415
15.0,13.317022806986857,12.685404999460193
16.0,12.352633007481366,11.064036084969906
17.0,12.86544304360613,11.906934523679245
18.0,13.894833786275406,12.840616804445602
19.0,12.65003068575014,12.26161524996801
20.0,13.388057643881504,12.12895286435867
21.0,12.39364915335052,12.160390113541084
22.0,12.387636354823423,10.504084089164857
23.0,14.229021091626178,13.207717819065916
