interval,instspeed,avgspeed
0.0,12.18215079969541,10.32879194276031
1.0,11.468476550450621,5.71479909656379
2.0,13.289196480942522,12.253492335589113
3.0,12.88542213879062,11.351978533792096
4.0,12.868837904187007,11.158161323187937
5.0,13.89,13.89
6.0,12.403365265724219,4.828716377416226
7.0,12.763748852044131,5.260120529822429
8.0,12.080381483652594,8.401243229828635
9.0,12.881675125655065,10.050057548855959
10.0,10.699331878262518,6.242800516293457
11.0,9.79104324966599,7.576532620855412
12.0,12.500211355411835,8.005904639256462
13.0,11.525379154954706,7.666872450056524
14.0,13.48403022725595,3.381493575612331
15.0,10.724606166495759,10.199683490914985
16.0,11.804715178463939,6.302822015854251
17.0,9.52000834240278,8.141976003965269
18.0,12.268226163489492,5.659608565160422
19.0,11.727945271347522,4.462625311596099
20.0,11.695709644190778,6.1730595089823845
21.0,11.681718153022146,7.8042748879109505
22.0,11.55915368049039,3.339997538585349
23.0,12.238983339448245,11.211751988693026
24.0,12.30376474633756,3.1237714725308137
