interval,instspeed,avgspeed
0.0,13.93385062534011,17.837903838429092
1.0,13.920257791038962,18.370154763730845
2.0,11.74733137853893,15.50102771302963
3.0,13.061551320878333,17.153277029321416
4.0,13.89,13.89
5.0,11.212098368076624,14.761500457580471
6.0,13.89,13.89
7.0,13.090734334013394,17.400825912391163
8.0,13.89,13.89
9.0,12.322877539180531,15.548810792040449
10.0,15.66235415207107,20.715645530287002
11.0,13.89,13.89
12.0,11.832921086196741,15.072451423491653
13.0,13.89,13.89
14.0,9.862605430247088,12.793221466865546
15.0,11.500639669408397,15.521426631321553
16.0,13.89,13.89
17.0,13.042853004586565,16.80613148612147
18.0,12.4745310136871,17.122820351495488
19.0,13.89,13.89
20.0,13.298792380353408,17.440582626631944
21.0,14.299164306677412,18.157712897160494
22.0,13.472786013649268,16.04130743436218
23.0,13.041435265364418,17.364066704693563
