interval,instspeed,avgspeed
0.0,11.804790758428158,8.062062938573401
1.0,11.330041894721147,5.841537477631282
2.0,11.898718044906794,10.779768347597328
3.0,11.107604128931214,6.211679884224339
4.0,14.99746861642486,7.684913620276153
5.0,13.43774699578664,4.655448249465063
6.0,11.131526958526123,10.731618123955474
7.0,13.205113209878835,2.9143081404054456
8.0,12.013768474845104,7.8618246194051755
9.0,12.121796564994858,9.464972255806016
10.0,12.376749631098436,11.65132559151025
11.0,12.983421180178683,10.930129916833936
12.0,11.86924161378226,8.455285135985061
13.0,14.463501965639004,12.432720861723087
14.0,10.893471182595,2.7812339267910233
15.0,12.306203850667181,4.947300161264047
16.0,12.948075706852139,12.417109464779292
17.0,11.016950879572647,2.747266523338159
18.0,11.998454658571752,8.049252947998587
19.0,11.070685912608585,10.97018553919601
20.0,12.37738319869758,3.697168516767528
21.0,11.070244573949546,2.755764872325163
22.0,13.361361671426605,9.38115362618459
