interval,instspeed,avgspeed
0.0,12.230952250065565,8.029490140841718
1.0,11.232984220769758,6.802400292401335
2.0,12.60816868693429,9.692415091887463
3.0,11.912696771636666,6.488714626932184
4.0,13.098078252732828,7.707967809338998
5.0,12.747177035311584,11.122046484113966
6.0,12.76330854042912,12.116215466200781
7.0,11.66018882285647,8.714561186294054
8.0,12.435578036525433,10.88038107988816
9.0,12.213880996237789,9.53411174176842
10.0,12.257322476596716,6.495313013576928
11.0,12.776422446113342,9.377585994776798
12.0,12.807041602598243,8.922687360905083
13.0,13.74749703319556,9.40976998801561
14.0,12.430737780289615,5.901719769538664
15.0,11.878806513194174,4.111690944295138
16.0,13.18832779136661,9.64292860251265
17.0,11.57979831311853,4.665910943892957
18.0,11.644565752050402,6.114637844845618
19.0,13.168864017866008,7.704394324577791
20.0,11.751966456487704,8.892983636581333
21.0,11.89109117087876,9.74591369483057
22.0,11.289638209568105,11.494646035631167
23.0,13.24624716533199,7.627918362034626
