interval,instspeed,avgspeed
0.0,11.818678852814879,9.327613240013225
1.0,12.170065328480431,8.348568399370981
2.0,11.19233864392135,9.916439818020503
3.0,11.245585150794584,8.385064986321545
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.279699862182392,12.071915828784006
7.0,12.855748921333964,11.911646951108471
8.0,12.672646880913412,9.85511172820477
9.0,12.606727816689158,9.75561187067639
10.0,11.172372220958417,10.519441057438243
11.0,11.849087195779521,8.957263315227074
12.0,13.930216785302504,11.116712387474546
13.0,15.722884816691948,12.440604554900395
14.0,12.17302953542956,9.42033135557759
15.0,14.54994919286121,11.0719472772991
16.0,14.991597452888556,7.577167165225901
17.0,14.098527094138575,8.341071065040584
18.0,12.191595411897232,8.717743254015438
19.0,12.657479823905076,10.84918878755262
20.0,12.874105824766394,9.451495653775604
21.0,13.89,13.89
22.0,13.705755808630785,9.968340274762335
