interval,instspeed,avgspeed
0.0,12.498053433155693,12.001619725097651
1.0,12.313666107004494,8.490898696552913
2.0,13.89,2.3403214449745198
3.0,13.547809908626807,12.620207951312516
4.0,12.853019852461808,11.037658837682226
5.0,12.095587072613503,4.949481663354547
6.0,12.621633663962097,2.8651429533432755
7.0,11.289382348540231,2.814830099668686
8.0,12.739155238223796,12.091450224389863
9.0,11.515621568565933,4.603564747915013
10.0,13.56134822065651,12.38187567713468
11.0,12.055332586628523,10.832459087701752
12.0,11.638671550373182,7.2060552095254575
13.0,13.619865498714285,12.280401190038441
14.0,12.03941996689433,7.19966007729683
15.0,11.976318358352742,5.811805195045611
16.0,12.913281862335984,10.966233011781792
17.0,12.698357327141254,9.50633141597744
18.0,12.177293315951056,5.924491387890036
19.0,11.772920310939105,11.3706981219641
20.0,11.968192495261112,5.383983538817527
21.0,12.307249827026087,2.0924300573196177
22.0,12.356590561797299,11.259956937231706
23.0,11.755135140568788,4.5995495325349705
24.0,15.309443316668904,11.619589795709922
