interval,instspeed,avgspeed
0.0,12.417787040575345,11.126875663124608
1.0,11.017496272335812,10.694567080008646
2.0,13.814855673968973,12.696815347883048
3.0,13.952898728217065,11.881553192598151
4.0,13.89,13.89
5.0,12.865704022269535,11.396325242364682
6.0,12.122650313068863,11.605850692423257
7.0,11.318248244843947,10.49507577988677
8.0,12.54250727035322,11.68790585643553
9.0,13.162964455250728,12.290456968108588
10.0,11.71755245846002,11.347818978827261
11.0,13.89,13.89
12.0,14.515374533286089,13.161895751350979
13.0,12.766774343170193,11.617370063066364
14.0,12.3830278053271,11.773751611869528
15.0,12.273381602542138,11.744928343289454
16.0,13.607666439147788,11.883640593522285
17.0,10.543055204233925,10.634683677528031
18.0,13.037985225065327,12.404090869880722
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.888488411962449,11.460682582098272
23.0,10.907694813363376,10.548578461152317
