interval,instspeed,avgspeed
0.0,12.733665587805609,11.249629409911451
1.0,12.929153172740044,12.264822968662457
2.0,12.537571962630306,11.341484172870762
3.0,13.924273297445184,13.975164177008399
4.0,12.824268879465349,12.187354093417014
5.0,14.517397277053014,13.61922115948476
6.0,15.032580908019703,15.438910157976794
7.0,12.001735435581748,12.25892912051366
8.0,13.89,13.89
9.0,13.8028135333942,12.577120052208587
10.0,13.552186405545944,13.020062365165739
11.0,12.394544439662463,12.826233632384577
12.0,11.515423254152864,9.590503181405705
13.0,11.757372003067122,12.346068594808692
14.0,10.16167289713196,10.61942792996665
15.0,10.840294183710192,11.294754840508514
16.0,9.931663368521193,13.89
17.0,13.436711686015231,12.750123062423324
18.0,11.059037315820444,11.82859747343927
19.0,10.598592051139617,5.978699408140503
20.0,9.957720047075558,10.636672875882756
21.0,12.408842785999433,7.211017382082991
22.0,12.46103901183089,11.99450467315831
23.0,12.353899324406932,9.822591769059905
24.0,11.492972331855212,3.7149099847598572
