interval,instspeed,avgspeed
0.0,10.765229877598316,13.89
1.0,12.688514830295508,11.835774690782264
2.0,12.164777622293316,12.551306302490648
3.0,13.505441428828668,13.082985660415432
4.0,13.238235650150008,12.988678256421839
5.0,11.602688430109781,11.832544535150893
6.0,12.243414182161663,12.583521885453498
7.0,10.670024659017558,10.675095978099565
8.0,11.281920154166553,11.241467933335219
9.0,11.401739420529763,8.907810490623032
10.0,12.537924055961055,11.863373061673157
11.0,12.05907907489597,12.622511758142432
12.0,11.199050576259047,11.573463025125392
13.0,12.769910887298597,12.628162874551913
14.0,13.08874642249842,12.99397154255298
15.0,12.635144124339394,12.865929661301216
16.0,13.640402478208259,13.88680189796706
17.0,12.657227877891284,12.2153696141005
18.0,13.10955494586569,13.512208792986508
19.0,12.633751816806212,11.931262399321593
20.0,12.521524957808253,11.676067266967
21.0,13.193684623349695,12.40672030023004
22.0,14.233836900199256,13.91469737476701
23.0,12.598989440753025,10.645590457315254
24.0,13.132927895333157,11.39745958416539
25.0,11.83701671632383,11.954442533744787
