interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.25086807659752,12.971276096006083
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.430029795198529,11.41525184912633
6.0,11.964043097441447,11.341066424367444
7,13.89,13.89
8.0,8.912258122786598,4.887022777968151
9,13.89,13.89
10.0,11.264274756227575,7.452184435528784
11.0,10.186932303270432,10.619634472142618
12,13.89,13.89
13,13.89,13.89
14.0,12.878662231376223,11.827505205906384
15.0,14.90573945715172,13.531577720645679
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,15.85767118013763,12.84564927984112
20,13.89,13.89
21.0,12.0602449785884,4.606189485565537
22,13.89,13.89
23,13.89,13.89
24.0,13.575433290212253,12.950060853098002
