interval,instspeed,avgspeed
0.0,11.266885979157754,10.80741398214831
1.0,12.513206277128742,6.289993455674132
2.0,13.480067559900968,11.518593898510805
3.0,10.898157949466295,5.9369154526359855
4.0,11.546915390930792,7.852357119895622
5.0,11.962607252257316,4.962557280041991
6.0,12.26910101099801,10.946802947235115
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.878495172507021,7.665790479365742
10.0,12.108488642824744,6.231056994649354
11.0,12.742436146300324,6.422607218155862
12.0,12.911304910459995,11.06152611691968
13.0,13.89,1.746380699529799
14.0,13.89,13.89
15.0,13.343948171438711,10.998690612662905
16.0,11.576282938783692,6.252689479462417
17.0,13.89,13.89
18.0,12.752064858905646,10.941620822995603
19.0,12.645002360794502,11.091749062879577
20.0,13.184021305862972,11.276457905988867
21.0,13.996016952740538,8.89931809865169
22.0,13.89,13.89
23.0,13.89,13.89
24.0,9.994802214525878,9.418150422153815
