interval,instspeed,avgspeed
0.0,12.462899058490605,13.039885717368092
1.0,12.03521158201118,12.389938515468955
2.0,13.045232888403667,12.983388131746587
3.0,13.038734598480941,12.83418004299221
4.0,12.979813592573151,12.88947112365974
5.0,14.616550823675889,13.610974622787566
6.0,13.058186478018664,12.727575654292261
7.0,13.638817265323206,13.276093261317685
8.0,11.42342148087778,11.061438213198208
9.0,10.625624580022919,7.8236327087270405
10.0,13.830893365585874,13.057814515071902
11.0,14.571604643564898,13.268722895414792
12.0,11.918261893525049,11.418132671777276
13.0,13.89,13.89
14.0,10.482976297680406,10.814993792337889
15.0,12.535000237837536,11.919554245581416
16.0,11.764952338167996,9.582414997290332
17.0,13.156586012143961,12.663675535660486
18.0,10.566110178525456,7.674612562782769
19.0,12.261089446955214,12.183363946948282
20.0,13.330434335768258,13.11708755602969
21.0,14.36117608944173,13.353237255632218
22.0,15.375922788905951,13.79519465519306
23.0,14.539994515191564,14.077868062069573
24.0,12.769786566567983,11.928494848811606
