interval,instspeed,avgspeed
0.0,12.896585202481262,12.822186459157738
1.0,12.100783621107905,11.99384648990831
2.0,12.961921064272197,13.22827152244074
3.0,12.754452579928632,12.991473909594013
4.0,14.130580528443751,14.764500716612284
5.0,13.275349420383515,7.396076098608117
6.0,13.40489240396483,13.179820607685429
7.0,12.630974216038746,12.909347948122868
8.0,14.196895426120747,14.817163710312295
9.0,13.89,13.89
10.0,11.160477452171481,11.405168865087198
11.0,13.89,13.89
12.0,14.116876121042504,13.414114862707217
13.0,10.87601264064692,7.990795097460235
14.0,14.269587048093577,13.2064824870601
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.793917473823031,10.573445421667484
18.0,11.9823347971407,11.838819227388948
19.0,11.984897445012741,12.07065354984876
20.0,12.62666068777524,7.209559101913442
21.0,14.144514798228707,13.971833029129364
22.0,13.89,13.89
23.0,13.001693371887555,12.678830801266267
