interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.421242185947127,14.880098725686999
2,13.89,13.89
3.0,14.691144340778584,15.820136235076252
4,13.89,13.89
5.0,13.732593180932017,15.127038037073927
6.0,11.51759802948869,12.986392367670744
7.0,12.300028384266243,13.429584792311953
8,13.89,13.89
9,13.89,13.89
10.0,9.17397918406406,9.410302061613033
11.0,10.601804347335392,11.235602542595108
12.0,12.552708217128707,13.952483138465738
13.0,13.567768997548766,14.733169272177788
14.0,11.538327839451695,12.872687638954503
15,13.89,13.89
16,13.89,13.89
17.0,12.428215627008043,13.253019274287285
18,13.89,13.89
19.0,11.284065241396895,12.510904413516947
20,13.89,13.89
21,13.89,13.89
22.0,12.626606951566124,13.901025380664016
23,13.89,13.89
24.0,13.028985060349092,14.09805688916722
25.0,11.927582061542385,13.191394673047846
