interval,instspeed,avgspeed
0.0,12.073311460109334,11.100151152042713
1.0,13.89,13.89
2.0,12.316414234390294,13.001074882104223
3.0,13.246367182932724,14.307793063312843
4.0,12.649608931141422,13.776702687112008
5.0,11.067309986527716,12.23759132666378
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.049233188119095,12.00581851627279
10.0,12.09149588338898,10.993109650998617
11.0,11.952552170988373,13.400645170940207
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.976818032070444,12.293989379764385
17.0,11.560352668645312,10.814029649243217
18.0,13.89,12.945711940493345
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.385016925028037,13.614850268108638
