interval,instspeed,avgspeed
0.0,15.422351527235003,16.602224652758718
1.0,12.236490498159412,5.7653390502281034
2.0,11.196675976056074,10.83660144904923
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.818842244505243,11.006620163500527
6.0,13.129965715860866,13.103799584634267
7.0,11.89332045537301,9.961581434968311
8.0,10.910043263486216,9.559654384940867
9.0,14.009774506513821,12.864418848755907
10.0,11.435038262700179,7.685182108031986
11.0,11.510387563383443,11.287048833342308
12.0,12.13230923112122,13.170088716729147
13.0,12.242202110503193,10.49646221268285
14.0,10.24782206805802,11.043841591441513
15.0,11.078111699322557,9.688974163563435
16.0,11.133590980748316,11.527726495762119
17.0,13.89,13.89
18.0,11.76208415943028,12.873629016172606
19.0,13.714753465706773,13.293165390786536
20.0,12.765035354093794,13.637242490523073
21.0,13.19168196012116,14.28472566181234
