interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.123019343463074,12.568124871782931
2.0,12.722969254028266,10.711897646154137
3.0,12.515285251525473,12.647485705836418
4.0,12.569251204389992,11.894626406445633
5,13.89,13.89
6.0,12.277478241076103,12.057355846048154
7.0,12.950886167608564,9.743844017754284
8.0,12.802198547313909,12.395733259464306
9,13.89,13.89
10.0,10.769506712106642,10.195927483807806
11,13.89,13.89
12.0,11.827535279153683,9.333014327562843
13.0,12.491780745121218,12.802531920269633
14.0,11.387133328422804,11.371910705829437
15,13.89,13.89
16,13.89,13.89
17.0,10.30320003862006,10.30542554290121
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.469005739899707,4.7738786360276
22,13.89,13.89
23.0,13.117900193803711,6.565638752679042
24.0,12.122842356604052,9.93571966593623
