interval,instspeed,avgspeed
0.0,12.054537473947853,11.206869548896497
1.0,12.314502688372265,12.49853942359574
2.0,8.218576166334476,13.89
3.0,10.841819928253214,9.670945115128946
4.0,13.109575652325372,12.383468758398939
5.0,12.555680141738176,11.766325217310005
6.0,13.674381149221276,12.810675898807075
7.0,10.941853575598785,10.121212106264327
8.0,11.603183108533917,11.296761198518078
9.0,12.205813393018207,6.46064358495161
10.0,13.149222083790878,12.344406279740165
11.0,12.869537400301702,12.213605390596165
12.0,11.31567325967579,11.418174726528717
13.0,11.915359247681824,11.988166039844756
14.0,12.445316897205524,11.966219673983703
15.0,11.611793589221955,11.193630117991603
16.0,15.292744480382108,14.307130087242665
17.0,12.763414125419011,12.383410676082768
18.0,11.891237163115232,12.096528952086942
19.0,13.438067571873342,12.75859771680477
20.0,12.423551827217137,12.228021561927363
21.0,13.248875037242325,12.59381610306583
22.0,12.623487012931987,10.564323115550964
23.0,13.89,13.89
24.0,12.182679043276265,11.86691307692042
