interval,instspeed,avgspeed
0.0,10.591756380622844,15.067643203239559
1.0,13.35091063530519,17.91102586595325
2.0,11.915466441821396,16.662665250089262
3.0,10.777208532727657,15.279849411109499
4.0,11.808869985531508,16.85277218111776
5.0,12.959942367840625,17.99043648427155
6.0,11.321085672603635,15.762177132301508
7.0,11.321123056753171,16.216169865238808
8.0,12.344113640800122,17.325035143437294
9.0,10.557085983758352,14.654367547590656
10.0,12.389854791915944,17.511942035115332
11.0,10.75450644715152,14.83239141770266
12.0,10.854331499336446,15.38112943711495
13.0,10.524527163883056,14.883091741252548
14.0,13.402180773605915,18.694711412168843
15.0,13.89,13.89
16.0,11.498494375607828,16.061363143670786
17.0,12.338009981371865,17.60100501207031
18.0,10.80338202909398,15.1989695396978
19.0,12.950993528493983,17.920633712678367
20.0,10.902871236261417,15.207442073158568
21.0,11.983775382734335,16.86576168793352
22.0,11.870461921219515,16.621252393995526
23.0,12.529502413556738,17.657596652539407
24.0,12.67514292185068,16.487704050631038
