interval,instspeed,avgspeed
0.0,12.953655450303952,10.02472738162358
1.0,12.925727077689979,12.925727077662044
2.0,12.826008843965607,12.826008843962788
3.0,12.044059987113656,12.044059987041097
4.0,13.89,13.89
5.0,11.288167988444329,11.288167988397973
6.0,10.887479188887676,10.887479188661278
7.0,16.30429904986364,16.304299050492244
8.0,11.494648454265294,11.49464845446958
9.0,14.030945153687291,14.03094515377682
10.0,13.89,13.89
11.0,11.375773949582356,11.37577394944112
12.0,11.91145971207949,11.911459712182724
13.0,10.886683432512974,10.886683432092582
14.0,11.440805774640047,11.440805774211483
15.0,11.743273699208393,11.743273699099419
16.0,13.89,13.89
17.0,13.89,13.89
18.0,9.558770669503357,9.55877066996872
19.0,13.89,13.89
20.0,11.73250107879608,11.529333691321693
21.0,11.153965977000652,11.153965977012222
22.0,13.89,13.89
23.0,11.306737352721797,11.306737352675286
