interval,instspeed,avgspeed
0.0,12.841045659499263,10.126616577305796
1.0,12.617526923406206,8.791207604328154
2.0,13.79897893004197,8.22781389595448
3.0,12.790264665205871,8.050879449823286
4.0,13.311003692209091,11.207955251606574
5.0,12.13974533144454,8.246595550528912
6.0,12.124610957458,10.179588051730166
7.0,11.815540490619373,8.139415174749738
8.0,10.639675328043957,3.410780081265202
9.0,12.799663549748384,9.32828278061642
10.0,12.777613360574207,10.796442130386836
11.0,14.96734524667936,14.615828051600287
12.0,10.15870649487161,7.214862539532197
13.0,12.7538247647255,9.721769466291285
14.0,13.002850311547736,7.097105795243187
15.0,11.85470854278315,9.226536987803405
16.0,12.176261852377554,8.549076836984403
17.0,11.691969596023151,7.1009853191491645
18.0,11.749552042060602,6.813924910547502
19.0,12.36782996440635,7.0725287355400885
20.0,12.957387031681197,8.326302007254013
21.0,11.905888597501193,6.909671550118946
22.0,12.801292452631735,10.110159963495352
23.0,11.90360861193158,11.572799930248252
24.0,12.813395615876916,11.78206592195951
