interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.113933258938513,11.863719231033482
4,13.89,13.89
5,13.89,13.89
6.0,10.7652875049382,10.628975178952999
7.0,11.565462277741698,11.238510591754872
8.0,13.477129459927374,7.504664482773514
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.035325474365935,12.149975672711117
19,13.89,13.89
20,13.89,13.89
21.0,11.010868338358344,10.136137966581382
