interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.336995097465772,12.941456432322248
3.0,12.23293331779759,11.185823567685102
4,13.89,4.987813639939195
5.0,12.213544595902135,10.48547987888725
6.0,13.32450610950683,12.012099118749553
7,13.89,13.89
8.0,11.81641266449603,8.191182125911736
9.0,11.018430911061738,10.770563680818212
10,13.89,13.89
11.0,12.377170845886551,12.520794589672212
12.0,10.946778477114895,10.515705740266604
13.0,12.469072805016054,12.324502723970681
14,13.89,13.89
15.0,13.027445558448964,13.010092817017208
16,13.89,13.89
17.0,11.66975660668352,10.337172710218558
18.0,13.042999853753487,9.089149039837515
19,13.89,13.89
20.0,11.581467095579312,10.421911930163123
21.0,13.380911997977355,2.6620905964149753
22,13.89,13.89
23.0,11.693977135848131,11.493804163937883
