interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.358510650868316,8.745165071886518
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.148051291838016,12.017086714820092
9.0,14.393181766961105,12.652525466041869
10,13.89,13.89
11.0,12.6719808253657,11.997840044059556
12.0,11.489557537890223,11.02208432169931
13.0,12.993612599298984,12.348810960683013
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.318808624495604,11.867348122118688
