interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.233896173908398,10.894461434084528
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.669044344007872,13.115099808351392
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.61565261622373,13.171173294312192
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.375199136930306,11.581446928250825
17,13.89,13.89
18.0,12.926607437728157,12.806249319487115
19.0,11.7460731548593,11.212232581783004
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.296983424901498,13.774370120275133
24.0,10.7640201424866,10.867054607527972
