interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,6.555660761637019,9.978648467892416
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,7.3850786749907575,10.05980600281043
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,6.666151350473057,10.242971985741613
17.0,7.812032629270986,11.177888173125
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,6.822175766708433,8.53318586539139
22,13.89,13.89
23.0,6.957765879937688,8.66316084012994
24.0,7.222983639941678,10.324906829466599
