interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.973475942401317,12.84232264842796
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.830052205954335,14.59390007451405
9.0,11.499541444660899,10.484516325977333
10,13.89,13.89
11.0,11.864656640224588,11.483712953708926
12.0,14.537715047363102,14.730573498309441
13,13.89,13.89
14.0,14.723554801802369,12.225153997501314
15.0,11.447689978060088,4.913090345321362
16,13.89,13.89
17,13.89,13.89
18.0,14.117766480189474,11.737404260192609
19,13.89,13.89
20,13.89,13.89
21.0,14.08686922103792,13.368329997149472
22.0,13.66584834807782,12.403599666545146
23.0,12.72276538601916,11.475999076538981
