interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.939927840585984,2.989535418877533
2.0,11.462827679713833,11.435600497751034
3.0,12.223213368821233,12.065839325307072
4.0,12.50612705910153,12.993166475347987
5,13.89,13.89
6.0,11.67559540605603,12.05899834056757
7.0,13.412739838855106,10.455629469849788
8.0,11.388304317792691,11.913481312972175
9.0,11.916022864292492,11.950428299379494
10,13.89,13.89
11.0,10.650318668347815,11.470552309946036
12,13.89,13.89
13.0,12.711543577055146,12.364017536955476
14.0,12.0480304446144,12.141210237249188
15.0,10.312795870556265,8.637138798492844
16.0,12.136415805410946,12.574170778148067
17,13.89,3.775709342155039
18.0,10.871186498283103,11.133088289417445
19.0,11.080030522070585,7.016018219948655
20.0,12.78230850953651,9.866731499529994
21.0,12.119493067375991,8.526487585966569
22.0,12.742764814220912,12.276369148452684
23.0,13.663778730281772,13.094794101035037
