interval,instspeed,avgspeed
0.0,12.944317837509772,13.039423173884845
1.0,11.741420154988669,11.213984260130502
2.0,15.62112104689906,2.8856381568575453
3.0,11.462593237937039,9.836783900255076
4.0,12.891913083644807,13.742371448851696
5.0,12.75958547325541,11.0465399483697
6.0,13.997555566929663,10.386436783771826
7.0,12.608761352147669,10.508197534570918
8.0,12.82316503804284,8.370273470397825
9.0,12.089668114904466,10.9917127676618
10.0,13.89,13.89
11.0,12.796773946288786,11.780393159221928
12.0,15.296374423678026,5.747692821462948
13.0,12.681003659400849,12.898572360487785
14.0,12.000719546802683,11.548079760000805
15.0,13.89,13.89
16.0,11.520461598322141,11.803233276807141
17.0,12.978044523924988,9.271640796757545
18.0,15.087497546775037,10.231261758290042
19.0,13.579978202008856,12.601035449746892
20.0,12.388949111065596,12.903132779657394
21.0,13.478511335889781,13.19245929103666
22.0,13.304043637014928,12.229207702157188
23.0,13.206289589319008,11.225046630537559
24.0,12.945229699751083,10.257655571828899
