interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.049872424990529,12.349971334439568
2.0,13.634227640946145,13.759577574401186
3,13.89,13.89
4.0,9.520798945288629,9.31053564776089
5.0,12.146595017834038,12.349891276654006
6.0,10.839745452611018,10.727062372800587
7.0,11.177834580966346,11.651798614551865
8.0,12.951051992266708,13.259646650402733
9.0,12.29039645834292,12.704017173951774
10.0,13.952187263689673,13.739836457472146
11.0,11.278334700490914,11.73101438648904
12,13.89,13.89
13.0,12.142475545555074,10.228291117554397
14.0,8.488001378609336,8.573125801388061
15.0,12.938025171987205,13.488865245146265
16,13.89,13.89
17.0,11.384177858030261,11.419301856728106
18.0,11.544297419823073,12.105682917825094
19.0,12.182410764331152,12.110249952830069
20.0,13.192528529263198,12.896330832828482
21.0,13.942120658709872,14.551422572195278
22.0,12.296012364177113,12.356691614787398
23.0,14.645873507526838,14.968289392566085
