interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.056744813660018,8.345769059347672
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.41369068297268,11.878183174179563
13,13.89,13.89
14,13.89,13.89
15.0,13.141191356425988,13.018708577127816
16.0,12.206260646337304,12.18642939740204
17.0,10.62525434989856,9.115772559003604
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.107548784370463,11.280873256361229
22,13.89,13.89
23.0,11.140904705273869,11.72518807762651
