interval,instspeed,avgspeed
0.0,12.30467696297643,12.24395196590295
1.0,13.096433879830215,13.337729441290689
2.0,12.010612899762558,12.435402543995341
3.0,13.89,13.89
4.0,11.756958688653368,12.05796843609627
5.0,11.389487553225495,12.357056574910056
6.0,11.326295428163668,12.457236720068392
7.0,11.688614941869648,12.655388877643363
8.0,13.529920166171271,13.893814587490644
9.0,12.93049037278488,13.877546263435889
10.0,12.41235226057185,12.855343594334293
11.0,12.477912841325336,12.826274446056887
12.0,10.67104528258096,11.621476801002744
13.0,11.063285965949143,11.647303220884929
14.0,11.73993366025718,12.957518346698556
15.0,13.037035763965923,13.50625896212196
16.0,11.63881761661288,12.18995274226608
17.0,11.171247273184427,11.964445223031959
18.0,12.815171392727663,13.550992132114972
19.0,11.939804790176046,12.703457547266833
20.0,13.067737188063102,13.350006521815338
21.0,12.40776041400625,12.8138167704776
22.0,14.112438155820824,14.543616606150024
23.0,13.934835977736604,14.140800028619587
24.0,11.550121369387105,12.751226869249793
