interval,instspeed,avgspeed
0.0,12.843349505903523,12.823651507782941
1.0,11.81264707165746,12.092885300195194
2.0,13.045531401689844,13.428940168413767
3.0,12.257019932775565,12.524233733556947
4.0,12.441866940615188,12.8654787173112
5.0,12.541694858425082,13.038239034281819
6.0,11.68767695043639,11.76585781392144
7.0,12.751281743285622,13.068311927876207
8.0,13.528298708532228,13.552961488058799
9.0,12.22533118444894,12.681020815587772
10.0,13.225764352255196,13.124219467334896
11.0,11.328322126621998,12.49212723483228
12.0,12.402471265006337,12.755432989093325
13.0,12.412728206744609,11.738418047353667
14.0,11.429412945986217,11.669585053759864
15.0,12.938115565126278,13.228667215063489
16.0,11.612467884850041,11.799864429013134
17.0,11.980155906665503,12.422316407412483
18.0,11.434744033111638,11.769745967020135
19.0,12.465649657937426,12.45992272878979
20.0,12.674512071649831,13.06317573530152
21.0,12.278074841978087,12.341734312318692
22.0,12.552878286431422,12.80907544519819
23.0,12.406044732794964,12.872452436353765
24.0,12.624177802320965,13.000276884170429
25.0,10.03362304586141,10.68913655343541
