interval,instspeed,avgspeed
0.0,8.431277207878734,6.111260045035915
1.0,13.89,13.89
2.0,9.042591019098376,8.655614649481592
3.0,13.89,13.89
4.0,13.068462251880943,12.787861497747901
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.948523023231854,13.541602006079353
8.0,12.830292785248572,13.199045833536479
9.0,13.652379062959362,13.724453015737382
10.0,13.89,13.89
11.0,13.4960799857984,12.626425848703834
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,14.579924234380035,13.301191123605708
18.0,13.89,2.527258125354033
19.0,13.89,13.89
20.0,10.856099672999484,11.265536807536822
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.867517067874282,11.316273769198126
