interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.457107095884947,20.835
2.0,8.726771227455885,20.835
3.0,9.563844311230639,20.835
4.0,9.072074711176786,20.835
5.0,9.938254482750976,20.835
6.0,8.778793909588334,20.835
7.0,9.011602345063526,20.835
8.0,8.750337419197637,20.835
9,13.89,13.89
10.0,8.689865941798379,20.835
11,13.89,13.89
12.0,8.941870779822992,20.835
13.0,8.094564996410643,20.835
14.0,8.578257193296238,20.835
15.0,7.387457597036497,20.835
16,13.89,13.89
17.0,7.1324773708881,20.835
18.0,8.794162098420639,20.835
19.0,8.760323812462437,20.835
20.0,7.994820788974523,20.835
21.0,8.762915100344063,20.835
22.0,8.288741134543175,20.835
23.0,10.672020575237738,20.835
