interval,instspeed,avgspeed
0.0,12.22335449864602,15.772274522773598
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,11.80305220827501,15.805734756864517
5.0,15.004293175225875,20.226277782246484
6.0,13.89,13.89
7.0,13.89,13.89
8.0,12.83393846413941,17.04073699469547
9.0,10.76198677442603,15.107876409088385
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.152935354970127,16.728791546282487
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.476358351234405,15.323300631147484
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.979095243697838,18.85652856573021
