interval,instspeed,avgspeed
0.0,11.221310849598868,11.033625200434651
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,14.422209595311406,13.883034661873939
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,8.897446714195627,9.287558979194916
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.87882616422142,13.89
