interval,instspeed,avgspeed
0.0,12.954912399204801,13.448845464708606
1.0,12.425272043997696,12.83126034499721
2.0,12.383927799948074,12.902398822764765
3.0,11.604479194110015,12.418376671750787
4.0,12.375650490349951,13.129532582083542
5.0,11.422993430313062,11.696392632678416
6.0,13.068130093811444,12.93307915924586
7.0,11.191522352074362,11.997554031999915
8.0,11.692096219083668,12.591878275212338
9.0,11.57082930851418,11.999318027774493
10.0,13.89,13.89
11.0,12.462654091451547,12.866591449734793
12.0,13.030747936083811,13.429851865316085
13.0,11.098253441138034,12.03434548346246
14.0,11.860974093149325,12.262839529662179
15.0,14.441469879357706,14.267936636013415
16.0,12.373547500131085,12.796234815904898
17.0,13.892762548343777,14.389161994195264
18.0,13.35512238788751,13.839601385636863
19.0,13.540626421364081,13.363584214417894
20.0,11.916157533595854,12.283093814378812
21.0,12.444496119535863,13.010711828355102
22.0,13.29381928627399,13.506392361672306
23.0,13.965061727485082,13.93452818517017
24.0,11.625789797321838,12.547905270906304
