interval,instspeed,avgspeed
0.0,13.839614389116074,13.185594158088769
1.0,14.898280064254166,13.883676128867949
2.0,14.145962759960538,12.242856884857268
3.0,12.351730308501956,11.361352477156586
4.0,12.243684991534458,12.14409676593164
5.0,13.667755481172623,6.951088828282025
6.0,11.692667792520032,3.768210681875638
7.0,13.471337701258658,11.68712297618818
8.0,11.526541216265572,11.48616530272711
9.0,11.399521876548645,11.174284687454552
10.0,16.716916101142225,13.080949947023768
11.0,12.70295677858008,9.132126914542217
12.0,15.05628641462416,13.064973763318509
13.0,12.988466009944014,4.925506273951403
14.0,14.432149906804998,12.624098651613657
15.0,13.513997955270506,13.309447280237693
16.0,11.978139715195312,10.212387447943378
17.0,10.00390811735086,9.861671159576128
18.0,12.104601913257596,7.181983917907665
19.0,13.89,13.89
20.0,11.798570282639169,3.85745137579649
21.0,13.295134921888298,2.902162427833173
22.0,13.89,13.89
23.0,13.89,13.89
24.0,11.468285850580765,2.8589151113574487
