interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,15.209508999788303,12.731388285380932
3.0,12.160223386792207,11.83109374638884
4.0,12.030317462516148,11.10953711515689
5.0,12.794465908212597,2.5226965790671088
6.0,11.276394408861934,7.325011092906557
7.0,12.433379397381048,5.216900284588795
8.0,11.859247866317077,7.975490062246945
9,13.89,13.89
10.0,14.045596752383997,11.726573897110313
11.0,11.689389319173992,5.627106747086215
12.0,11.97256971924818,6.186373425090726
13.0,11.567538439148683,8.417506069446373
14.0,12.19096069266551,11.498318729509027
15.0,13.236419354107865,5.637117411958389
16.0,12.045639909480505,10.42954593152967
17.0,11.674175086512069,12.199928160878764
18.0,12.44543410192504,2.931946253550994
19,13.89,13.89
20.0,12.871239877171234,5.716798903389088
21.0,13.452904893849762,11.69106198271105
22.0,13.871042180377229,8.215277966330284
23.0,13.658990481212884,12.251047089130422
