interval,instspeed,avgspeed
0.0,11.357052245445288,13.421600647115428
1.0,14.156559100180852,16.424048112114235
2.0,11.2149222865265,13.21142143281224
3.0,12.68363286737057,14.190724985666359
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.34833290042605,13.205543035135026
9.0,13.89,13.89
10.0,13.981697504732136,15.70933354101323
11.0,13.322056468602364,15.100756902886468
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,15.025907548295825,17.124286233129922
16.0,15.127799809578724,17.014656381285562
17.0,13.192274892653801,14.880530664631152
18.0,14.200638744405548,15.96381813133796
19.0,12.389674633150376,14.336518851478843
20.0,12.571795921230569,14.692992330867831
21.0,12.625478915493655,14.346551479558155
22.0,13.89,13.89
23.0,12.037350287125255,13.75134958966434
