interval,instspeed,avgspeed
0.0,10.812173831080193,8.501075494068912
1.0,14.048330772715524,14.178463324325397
2.0,9.60235433004052,9.444918987806089
3.0,11.195103297599125,11.961545888036412
4.0,13.89,13.89
5.0,13.78392864329177,6.115420981573552
6.0,13.89,13.89
7.0,11.72281099602112,5.691828774397501
8.0,11.801226177420746,3.3870738950748116
9.0,12.73798459465495,7.161375794918376
10.0,12.519931836376323,12.553649346271191
11.0,11.893320626549007,7.963790524048375
12.0,12.153514279197093,11.442214955141443
13.0,13.056732354929087,11.732550484309092
14.0,13.41959302924277,8.954498430491748
15.0,10.155091650401687,11.074056821268332
16.0,11.304960179326738,10.697535089722702
17.0,12.352550080288214,12.538597035144223
18.0,10.461982725148722,10.651322018534604
19.0,12.547734117555809,12.986084626964548
20.0,11.442265401231223,12.040021236189112
21.0,13.948950009495146,14.569057598600123
22.0,12.486435743776381,12.792931446776224
23.0,11.350772705045259,11.43850332622613
