interval,instspeed,avgspeed
0.0,13.15554691598994,13.520378872837565
1.0,12.032870238720106,11.00110222512086
2.0,12.664489262630594,12.556948656402106
3.0,11.95464715684601,8.976727556336748
4.0,11.991152664501605,9.394284961678641
5.0,12.422812309975315,8.024947652131267
6.0,11.41064904358758,9.401076198969072
7.0,12.05917422145589,10.339715983240975
8.0,11.865136044643155,9.692483507575675
9.0,11.952006120424956,7.678834859896264
10.0,12.197741882702882,12.73229265144403
11.0,12.225491946623812,9.56882320225919
12.0,11.840886468646952,9.24514834509913
13.0,12.547538011469197,11.777222856211397
14.0,12.922767298805994,11.662729987113456
15.0,12.004525904678104,10.055205349824707
16.0,13.02784724584056,10.062701203807668
17.0,12.93587243553922,13.378683302259232
18.0,12.077938847052266,8.194530075454153
19.0,12.510829768081061,12.551511843366754
20.0,12.526681740418839,12.621953399616322
21.0,11.195352324663116,7.287227333228151
22.0,12.470024461703646,6.922282969646523
23.0,12.377336576311084,10.822392530135918
24.0,14.86160152961873,13.970854871069514
