interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.90668444156125,15.202993844513838
2,13.89,13.89
3.0,13.864842998341445,15.537319157456563
4.0,12.713503316041129,13.840018753150824
5,13.89,13.89
6,13.89,13.89
7.0,11.883715538095842,12.805364039129612
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,15.236667732890156,16.454120318819413
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.874384962189382,14.284084663020241
21.0,13.04231174563932,14.272376546002894
