interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.696631671778215,2.8607895711412565
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.866756884395862,10.60309372164407
12,13.89,13.89
13,13.89,13.89
14.0,11.953212843443852,12.116197539568098
15,13.89,13.89
16,13.89,13.89
17.0,13.696783280824675,12.140150709116174
18,13.89,13.89
19.0,13.21580235836099,11.886109675697494
20,13.89,13.89
21.0,11.88046613838921,11.961563940992013
22,13.89,13.89
23.0,12.856597522364455,10.5568170843752
24.0,11.503149409849254,7.33916681385794
