interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.46024470104404,12.48201290571965
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.412547374150025,12.737451395416688
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.869519189490495,9.202917604730485
15.0,14.093318403245751,14.781918243962883
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,15.068329418578362,14.878975176328577
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.962467223112569,12.088616314960184
