interval,instspeed,avgspeed
0.0,13.087918808492612,13.890048570662948
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.2960105629469,10.831666269632535
18.0,13.89,13.89
19.0,10.819251492777456,12.21861141224195
20.0,13.89,13.89
21.0,12.38200717974494,13.295403947122884
22.0,11.400005374344692,11.057463134810456
23.0,9.267311991796763,9.462676557366235
