interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.498057530818771,16.492847552888865
2,13.89,13.89
3,13.89,13.89
4.0,12.604984779921425,15.677916916843236
5.0,12.146943515254215,15.140738707691806
6.0,12.457247128964038,15.237535731615692
7.0,12.174097671933124,15.085422724927016
8.0,13.247326001222918,16.28945603176656
9.0,11.952333317296873,14.63854766431147
10.0,12.106731944765611,15.01963194646903
11.0,12.129752588090936,15.194105385847799
12.0,13.396643817100363,16.62674648977272
13,13.89,13.89
14.0,11.753635002743527,14.509883572904371
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,9.954964149346688,12.01298826592806
19.0,12.835567120065164,15.875080733276933
20,13.89,13.89
21.0,12.010636881953817,14.887819702674124
22.0,11.948775585548768,13.89
23,13.89,15.147626114171098
24.0,12.69224433113485,15.541160783650025
