interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.089374739164223,10.918123809891696
2,13.89,13.89
3.0,13.06381803882553,11.572187881005902
4.0,11.298253193521015,10.75382675633393
5.0,12.558435753628943,10.185917717978077
6,13.89,13.89
7.0,14.564648236952925,12.789320250838683
8,13.89,13.89
9.0,13.096690800992983,10.865678558127376
10.0,12.279502699683832,11.319478563297745
11.0,11.459331627298669,10.168384165807621
12.0,12.854534920541889,11.65323727910471
13.0,13.17500620840486,12.27959341388593
14,13.89,13.89
15,13.89,13.89
16.0,12.901003816637093,10.953023016401714
17.0,10.001608543392273,9.513274275580004
18.0,12.434068458732739,11.402788838027458
19.0,11.398512073349515,10.59373769922354
20.0,13.318990080423017,12.147127589115298
