vehid,instspeed,Bd
161.0,12.364562850680757,0.3234762206339105
164.0,13.073217954267857,0.5477584260205839
176.0,13.293438155967275,0.8201665525470697
184.0,12.421444896928072,0.32815987706258487
200.0,13.330859404341679,0.6627572731517506
212.0,12.553701291189071,0.4792643467077198
220.0,13.620563401188816,0.7081540485826511
241.0,14.603786702053037,0.9617196491383235
245.0,13.279263869353517,0.8196415771497696
249.0,15.019648211480813,0.9550570599686601
253.0,10.465376312703636,0.10347439318864904
259.0,11.753983955991426,0.32096572829712205
289.0,11.796931877693932,0.2749199665406773
302.0,13.13049007109327,0.7890126327178433
303.0,11.421764207126605,0.15033445559858166
307.0,10.713640181350764,0.10546723872000757
326.0,12.381229268391055,0.46692576980757994
328.0,10.989454588764511,0.09325068210951043
336.0,13.847381212326875,0.7071232411941949
351.0,12.678845598006092,0.3654231430458738
369.0,13.599879374478158,0.642444296876971
373.0,11.982325410071477,0.4474921458744037
378.0,11.097969056129678,0.11066484814774147
384.0,11.754069736041705,0.4242627965785241
386.0,9.96263160098612,0.24604136421255118
387.0,13.44881823767442,0.7469747534624621
397.0,13.320959700382232,0.7317123306919143
399.0,12.374566597020381,0.3609202825904449
2156.0,12.384278315564325,0.3605459028674737
2167.0,12.132534759771831,0.2450970936743096
2174.0,13.833348669500042,0.703675071357656
2182.0,13.541860166080482,0.8238144577547419
2190.0,10.18847366655225,0.03295759303520186
2191.0,13.202542579727249,0.6811796325483523
2197.0,11.335659946389585,0.7620771214318434
2210.0,15.077759706606791,0.9803007295906231
2241.0,11.447184926617906,0.36316934882438123
2254.0,11.442741623993518,0.3688125431087853
2267.0,13.55848292907037,0.760837761579428
2268.0,14.650990359685776,0.8660690920501981
2269.0,13.465938598598983,0.7105526697776061
2275.0,12.090164031545685,0.45065763753173915
2302.0,14.136792542595865,0.9347330687295679
2325.0,9.38196305909654,0.034151695446028356
2328.0,10.871969498644448,0.16428457618359954
2329.0,14.946086743013554,0.9819589045276316
2331.0,11.54379518420714,0.2676288934689832
2334.0,12.624597947478325,0.6879330505826096
2337.0,12.535163195000687,0.4234794840444947
2348.0,14.403206912390454,0.855200110140061
2351.0,14.437224845331665,0.8787981843139688
2353.0,13.702031980423548,0.7666932068537351
2356.0,11.898493039811923,0.3928110096724915
2364.0,11.586367514225794,0.41176775325165454
2365.0,11.345573765416425,0.13544832858040484
2366.0,12.069581548794549,0.2769252941970839
2368.0,13.703192841767788,0.8248480535028152
2373.0,13.873618774673444,0.8594831219330652
2374.0,12.343045797239203,0.5
2379.0,12.47504229338258,0.5776949170016283
2388.0,13.342000758378019,0.7300618301392
2399.0,12.880587349354169,0.6357043406143261
2403.0,12.505441035510136,0.3475291069011042
4168.0,13.011467631576295,0.6133266306664429
4172.0,13.287789915293414,0.7898785754499362
4181.0,12.539051098742634,0.354202158090699
4187.0,10.486674602747726,0.6974219205881164
4189.0,12.13762034674119,0.3238355227515276
4190.0,13.517921563080646,0.8251058502867784
4194.0,10.311180436974741,0.10804354131377175
4199.0,11.39365504797365,0.357929004690417
4208.0,12.216017330606622,0.4086574010147838
4210.0,13.244137443177321,0.576128897287489
4229.0,14.302876550835963,0.8180608891725233
4239.0,10.329459815894435,0.12180722273837935
4242.0,13.114676087656708,0.7132825580297869
4253.0,12.698424841425245,0.48803352658588733
4264.0,11.657944259506698,0.37069998105934676
4266.0,12.191356845125224,0.4411713841211176
4284.0,14.211726933623975,0.832727594108605
4295.0,15.04693099910524,0.9528363519808206
4301.0,17.555731530422126,0.9997502272543644
4303.0,12.350659703554385,0.4657332086136348
4304.0,11.569935396154817,0.402454112036904
4315.0,14.44708797350576,0.8649864174237556
4338.0,10.510284767815012,0.11900010745520073
4350.0,13.730496702083206,0.7775663787005467
4352.0,11.393465861852537,0.3110062936704372
4365.0,11.718416211604007,0.3018803706253813
4370.0,12.350382098754517,0.37828047817798105
4379.0,9.270398505153251,0.009411953405176633
4383.0,14.483123863687855,0.9298937282887768
4390.0,12.174668678478813,0.26467452810667735
4395.0,9.325480820369153,0.2354547573699225
4397.0,10.912118173211939,0.15889734564131824
4404.0,16.55339876803234,0.9922823247282732
6155.0,13.988004044929136,0.7558452242470387
6167.0,13.382870628008353,0.6765237793660899
6174.0,13.638465278425379,0.7247463096962912
6176.0,12.429687737342915,0.3627941741993882
6185.0,10.076421815314976,0.03836357036287129
6191.0,13.005908220571152,0.795881469259466
6197.0,10.292150747557537,0.10133170808582131
6203.0,11.123808242972707,0.136977489105443
6208.0,12.431310775438916,0.39012241238230244
6211.0,15.118501703099556,0.9716099644481406
6218.0,13.044230631203115,0.7861110886094251
6227.0,10.288921246517791,0.0856560380537818
6229.0,13.496081581587239,0.7676104235313578
6239.0,10.859392251638248,0.09175913565028077
6244.0,13.880285371651464,0.7379375782010096
6252.0,11.79789231222691,0.35531876585511935
6269.0,12.020978849587578,0.37410519545210014
6272.0,12.663977997728942,0.45699784610528366
6282.0,13.714411118602484,0.703675071357656
6287.0,11.741908913092727,0.217401247354092
6299.0,11.41875766676178,0.14141134077523143
6315.0,11.216018168032752,0.08802781518961217
6319.0,13.292571589130452,0.8253634061434197
6322.0,14.368477390204296,0.826903680044729
6326.0,12.008323481210253,0.3650471853658017
6328.0,11.231241981393707,0.12404521323345047
6337.0,13.091179586581758,0.6491401179614518
6353.0,13.554805983433937,0.7589721252623662
6357.0,11.923217497917838,0.43644053710856756
6371.0,13.981190400713613,0.8075764346151972
6373.0,11.683507578627461,0.2918459514173489
6397.0,11.912048390918029,0.46652821588491333
6403.0,12.89263413304458,0.6896999397455126
