vehid,instspeed,Bd
41.0,12.653490276541804,0.8468460770923729
46.0,14.265590806193375,0.8835653134754298
54.0,11.524537998578662,0.22843823755248793
58.0,14.439243570497288,0.9431752147561162
81.0,11.77394958979669,0.26467452810667735
83.0,12.846964544446058,0.5812139374874484
97.0,14.197100950680861,0.9149682810934363
202.0,13.657453901589836,0.8510622258824982
203.0,12.161310604797013,0.32779862296311335
219.0,12.738444972065919,0.6163849593019015
224.0,12.598957071474125,0.5611951322074618
226.0,10.73186145354128,0.08075665923377118
230.0,13.360835879112464,0.6121779290374989
235.0,11.465299257265274,0.15600821489600858
237.0,13.342863545160201,0.7060907470583834
239.0,14.478777016142791,0.8367036292246162
240.0,10.825211126192668,0.11066484814774147
243.0,12.886353515440092,0.8175320737798613
250.0,12.846036151622243,0.6258948045479003
263.0,10.310783855195776,0.06564939139183049
2026.0,11.1571022394853,0.7549029063256905
2027.0,11.632579097502386,0.22362729243759955
2033.0,12.462758152030554,0.34384201313736523
2042.0,11.424919767632082,0.23086534889446747
2045.0,11.79613413730007,0.32491441339717425
2047.0,11.804143036560465,0.4530338289416581
2049.0,14.71378984918116,0.8934341248823872
2061.0,11.43052927821635,0.2663137925342024
2074.0,14.60869395918442,0.8934341248823872
2078.0,10.745762369183721,0.15410148326362672
2084.0,10.168611901174328,0.0825685225567035
2195.0,12.70159855429294,0.37032224277602227
2208.0,12.827752647718002,0.6163849593019015
2211.0,14.296314251596835,0.9517436127588691
2217.0,13.73830935619696,0.6568936404118569
2218.0,11.983582898185297,0.5103713307740074
2220.0,15.473217875802176,0.9889020884527476
2225.0,10.505913612843335,0.08915125829107573
2229.0,12.793483564022631,0.6840306856730873
2231.0,11.757163785251205,0.39627528955746183
2234.0,11.087139567860286,0.2715937369476511
2235.0,13.012919355806746,0.4673233567285887
2236.0,10.261354685912869,0.05785940910640179
2238.0,11.569744453390076,0.2715937369476511
2239.0,11.891244242760502,0.1937939452765794
2240.0,13.5052608631083,0.6075733922130369
2242.0,14.258664291965758,0.7898785754499362
2246.0,14.517144377827305,0.8718123408113024
2258.0,13.170124811905112,0.6543162696966334
4042.0,13.23464053058994,0.8839564849419965
4054.0,13.06284901068123,0.6114115814984986
4063.0,12.782251608323103,0.6002522209502583
4081.0,11.986163337025197,0.25047364546096984
4091.0,13.037485818870435,0.7504796774714646
4196.0,13.51417211029514,0.8432727688839714
4197.0,15.286951914804348,0.9673354947580332
4219.0,13.805478448331158,0.8910254579397929
4220.0,13.221093874019557,0.5678881172024185
4222.0,13.367066055276434,0.9189434664065483
4223.0,13.232459381205429,0.5171492330724884
4225.0,14.173509885216456,0.7679157161131671
4227.0,10.185427727748328,0.053372253894434174
4230.0,14.694447975586229,0.9050711181947337
4231.0,13.112979064394967,0.6638523694708927
4234.0,12.744450139383336,0.3855256597534502
4235.0,12.86593006340721,0.6315645667636475
4237.0,13.260137902223407,0.539827837277029
4240.0,13.828374204998369,0.6861618272430892
4246.0,10.827911994713748,0.09974603803854032
4259.0,11.059360113732838,0.25206679624545536
4261.0,11.990127383758162,0.36316934882438123
4271.0,13.554271519799384,0.6970727953905251
6033.0,11.548253420954099,0.35979754463703306
6040.0,11.366840174465288,0.10822928183318847
6044.0,11.33635378528846,0.2672998115889923
6054.0,10.365211002044703,0.04040547591978398
6076.0,14.378159902206223,0.9261914747039766
6077.0,12.54473293412377,0.5127639745506885
6083.0,13.701736385795801,0.7523805245689272
6091.0,14.448105347333119,0.8175320737798613
6105.0,13.400371003413012,0.5897881289157489
6198.0,13.650178148470868,0.6461697666727241
6221.0,13.504037721299568,0.8741024239701202
6225.0,12.330506165975454,0.6194360544215931
6231.0,12.428502804913842,0.5330742301924205
6232.0,12.201061192512428,0.35942356678200904
6241.0,13.896669411071569,0.8926971255618468
6242.0,10.681257506975866,0.17437927895941435
6243.0,12.489569729941003,0.3259947744919264
6249.0,14.761499568011505,0.9193929634466044
6250.0,11.142731705717106,0.1477805161950625
6255.0,11.618930073497593,0.2549478843299574
6258.0,10.343988693551468,0.10204231507481915
6260.0,11.571377737198997,0.323117083038971
6262.0,12.773602335442195,0.49920211597111996
6268.0,14.496700553137249,0.9180388010224154
