vehid,instspeed,Bd
124.0,12.77240941173367,0.4900274818047622
340.0,11.80694255698453,0.3590497235347708
348.0,11.302916108083194,0.17878637961437183
351.0,11.86932077704863,0.3654231430458738
356.0,11.09675255148917,0.204118530740534
357.0,11.217783779031015,0.20868283537545929
358.0,13.62585069549738,0.630810220665823
362.0,11.165464473340966,0.1965524946924913
366.0,13.883317903181917,0.8324770370639254
615.0,11.13375156552386,0.656525887754334
860.0,13.463188077537628,0.6167667454319253
862.0,10.734630693822103,0.5780862311088358
870.0,12.394640928839634,0.6144743402465502
878.0,13.579359716599798,0.7884341770753852
1114.0,12.50483160488108,0.37866076341052196
1128.0,12.294976687591806,0.4904263043539696
1143.0,10.408591114736103,0.02242812399871863
1309.0,13.26794398884381,0.630432858422498
1464.0,11.543409831848013,0.183262947468059
1467.0,12.779211816382395,0.6970727953905251
1471.0,10.741983575322314,0.6786761271843074
1702.0,12.745213755428356,0.3737263472573005
1706.0,13.620739911403504,0.8279257068864372
1708.0,12.692422072058871,0.6117948096786694
1709.0,12.491385218034837,0.47169887774612773
1715.0,11.439926752001025,0.30467552838653544
1721.0,15.728820477454605,0.9920455757793856
1723.0,11.427856124580329,0.23483994210124448
1732.0,12.477121628351568,0.4411713841211176
1956.0,13.0724093699588,0.6754453805820558
1957.0,12.853531712393648,0.5143588205222492
1960.0,13.66146842005892,0.8612605038772808
1974.0,13.703447044806657,0.9193929634466044
1982.0,14.719378338493883,0.8638977553640506
1985.0,9.94147792599705,0.07794950803176628
2128.0,10.804510090277171,0.09492888180526626
2129.0,12.151930630936937,0.3401697116149616
2356.0,12.117952547665725,0.3928110096724915
2359.0,13.19043080795624,0.5239221826541068
2365.0,10.549358220013747,0.13544832858040484
2584.0,11.897390888631486,0.23422601521269487
2596.0,10.500717249836816,0.11800872345376323
2601.0,10.96234385295674,0.7828927132046967
2608.0,15.2752540598198,0.942946566762246
2852.0,13.726460519134521,0.8986682919141786
2853.0,12.378931184479603,0.5402247699113863
3117.0,11.590682774837193,0.34273875547267385
3124.0,11.434426092907508,0.19738467639297247
3128.0,12.119692693145858,0.48683729382127283
3133.0,13.171452814375051,0.7605273712601202
3134.0,8.698853579721847,0.45818790436029555
3141.0,13.467652417019934,0.7173543515027998
3313.0,12.314829698542633,0.4203492870337481
3708.0,16.483837703123534,0.998461804788262
3713.0,12.33213810659569,0.4494701992748578
3725.0,11.829261644605719,0.2549478843299574
3731.0,11.794535375780967,0.33797355861274325
3735.0,12.891910536814942,0.6217195218220194
